EPX,Travel Agency,Online,Cancellation Plan,No,71,BRUNEI DARUSSALAM,24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,35,UNITED KINGDOM,89.1,53.46,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,100,CZECH REPUBLIC,19.8,11.88,33
JZI,Airlines,Online,Basic Plan,No,3,CHINA,22.0,7.7,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,21,MALAYSIA,20.0,0.0,36
RAB,Airlines,Online,Value Plan,No,7,BRUNEI DARUSSALAM,15.0,6.0,58
C2B,Airlines,Online,Bronze Plan,No,27,SINGAPORE,80.5,20.13,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,AUSTRALIA,19.8,11.88,60
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,MALAYSIA,39.6,23.76,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,MALAYSIA,20.0,0.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,13,CANADA,79.2,47.52,28
EPX,Travel Agency,Online,Cancellation Plan,No,16,HONG KONG,10.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,38,CHINA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,199,INDIA,14.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,7,THAILAND,18.0,6.3,67
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,15,THAILAND,29.7,17.82,51
EPX,Travel Agency,Online,Cancellation Plan,No,8,CHINA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,49,MALAYSIA,49.5,29.7,39
EPX,Travel Agency,Online,Cancellation Plan,No,187,INDONESIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,92,THAILAND,30.0,10.5,19
EPX,Travel Agency,Online,Cancellation Plan,No,65,FRANCE,73.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,33,SINGAPORE,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,13,CHINA,55.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,54,UNITED KINGDOM,69.3,41.58,60
C2B,Airlines,Online,Bronze Plan,No,4,SINGAPORE,13.5,3.38,25
EPX,Travel Agency,Online,Cancellation Plan,No,42,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,51,CANADA,78.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,No,147,UNITED STATES,72.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,No,2,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,78,JAPAN,40.0,0.0,35
TST,Travel Agency,Offline,Travel Cruise Protect,No,11,MALAYSIA,30.0,10.5,33
JZI,Airlines,Online,Value Plan,No,44,SWITZERLAND,109.0,38.15,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,2,THAILAND,9.9,5.94,54
EPX,Travel Agency,Online,Cancellation Plan,No,29,PHILIPPINES,10.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,193,SINGAPORE,46.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,60,SWITZERLAND,138.6,83.16,44
EPX,Travel Agency,Online,Cancellation Plan,No,42,CHINA,40.0,0.0,36
CCR,Travel Agency,Offline,Comprehensive Plan,No,4,THAILAND,29.0,9.57,31
JZI,Airlines,Online,Basic Plan,No,3,THAILAND,18.0,6.3,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,49,NEW ZEALAND,69.3,41.58,32
JZI,Airlines,Online,Value Plan,No,18,AUSTRALIA,58.0,20.3,35
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,13.5,3.38,53
SSI,Airlines,Online,Ticket Protector,No,227,SINGAPORE,11.74,3.29,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,66,INDONESIA,20.0,0.0,50
EPX,Travel Agency,Online,Cancellation Plan,No,42,SWEDEN,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,MALAYSIA,20.0,0.0,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,CHINA,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,THAILAND,69.0,0.0,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,34,FINLAND,49.5,29.7,44
EPX,Travel Agency,Online,Cancellation Plan,No,13,MYANMAR,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,15,SINGAPORE,26.0,0.0,35
JZI,Airlines,Online,Basic Plan,No,8,THAILAND,22.0,7.7,59
EPX,Travel Agency,Online,Cancellation Plan,No,145,FRANCE,65.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,396,SINGAPORE,193.2,48.3,54
C2B,Airlines,Online,Bronze Plan,No,22,SINGAPORE,60.0,15.0,21
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,VIET NAM,20.0,0.0,60
C2B,Airlines,Online,Bronze Plan,No,6,SINGAPORE,17.55,4.39,65
EPX,Travel Agency,Online,Cancellation Plan,No,78,INDIA,24.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,9,SINGAPORE,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,PHILIPPINES,71.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,54,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,51,UNITED STATES,80.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,No,7,INDIA,10.0,0.0,42
EPX,Travel Agency,Online,Cancellation Plan,No,32,CHINA,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,55,HONG KONG,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,SAUDI ARABIA,40.0,0.0,36
JWT,Airlines,Online,Value Plan,No,1,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,5,SINGAPORE,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,8,MYANMAR,30.0,10.5,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,18,UNITED KINGDOM,0.0,23.76,27
C2B,Airlines,Online,Bronze Plan,Yes,13,SINGAPORE,33.5,8.38,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,SINGAPORE,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,20,HONG KONG,21.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,367,SINGAPORE,216.0,54.0,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,PHILIPPINES,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,MALAYSIA,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,7,AUSTRALIA,14.0,0.0,55
SSI,Airlines,Online,Ticket Protector,No,165,SINGAPORE,6.91,1.94,48
EPX,Travel Agency,Online,Cancellation Plan,No,46,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,34,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,3,VIET NAM,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,83,MALAYSIA,20.0,0.0,44
EPX,Travel Agency,Online,Cancellation Plan,No,9,"TAIWAN, PROVINCE OF CHINA",19.0,0.0,25
C2B,Airlines,Online,Bronze Plan,No,7,SINGAPORE,16.0,4.0,23
JZI,Airlines,Online,Basic Plan,No,1,THAILAND,18.0,6.3,73
EPX,Travel Agency,Online,Cancellation Plan,No,113,CHINA,-15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,62,JAPAN,47.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,36,SWITZERLAND,29.7,17.82,57
EPX,Travel Agency,Online,Cancellation Plan,No,17,INDONESIA,10.0,0.0,36
KML,Travel Agency,Online,Value Plan,No,107,FRANCE,109.0,41.42,48
EPX,Travel Agency,Online,Cancellation Plan,No,2,UNITED KINGDOM,45.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,23,THAILAND,23.0,0.0,49
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,179,RUSSIAN FEDERATION,23.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,10,THAILAND,30.0,10.5,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,271,CANADA,98.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,258,MALAYSIA,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,10.0,0.0,36
JWT,Airlines,Online,Value Plan,No,40,INDIA,50.0,20.0,99
EPX,Travel Agency,Online,Cancellation Plan,No,5,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,17,PHILIPPINES,24.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,No,72,MALAYSIA,30.0,10.5,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,HONG KONG,70.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,No,96,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,161,"KOREA, REPUBLIC OF",47.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,SINGAPORE,39.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,8,SINGAPORE,39.0,9.75,39
C2B,Airlines,Online,Silver Plan,No,18,SINGAPORE,54.5,13.63,27
C2B,Airlines,Online,Bronze Plan,No,17,SINGAPORE,20.0,5.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,81,GERMANY,25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,AUSTRALIA,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,11.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,THAILAND,69.3,41.58,28
EPX,Travel Agency,Online,Cancellation Plan,No,42,MALAYSIA,10.0,0.0,23
ART,Airlines,Online,Value Plan,No,15,CHINA,40.0,14.0,26
JZI,Airlines,Online,Basic Plan,No,135,THAILAND,33.0,11.55,50
JZI,Airlines,Online,Value Plan,No,92,JAPAN,58.0,20.3,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,THAILAND,31.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,15,UNITED STATES,69.3,41.58,59
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,INDONESIA,38.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,47,SINGAPORE,2.64,0.74,48
EPX,Travel Agency,Online,Cancellation Plan,No,21,CHINA,28.0,0.0,35
JZI,Airlines,Online,Basic Plan,No,50,"KOREA, REPUBLIC OF",35.0,12.25,53
JZI,Airlines,Online,Value Plan,No,75,UNITED STATES,164.0,57.4,21
JWT,Airlines,Online,Value Plan,No,78,INDIA,62.0,24.8,99
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,18,AUSTRALIA,0.0,47.52,31
EPX,Travel Agency,Online,Cancellation Plan,No,24,INDIA,15.0,0.0,36
C2B,Airlines,Online,Silver Plan,Yes,110,SINGAPORE,271.0,67.75,35
EPX,Travel Agency,Online,Cancellation Plan,No,8,BULGARIA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,91,SINGAPORE,0.0,18.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,32,AUSTRALIA,19.8,11.88,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,MALAYSIA,25.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,No,5,MALAYSIA,10.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,137,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,98,SINGAPORE,22.5,5.63,23
TST,Travel Agency,Offline,Travel Cruise Protect,No,40,THAILAND,30.0,10.5,7
SSI,Airlines,Online,Ticket Protector,No,24,SINGAPORE,1.22,0.34,48
JZI,Airlines,Online,Basic Plan,No,61,THAILAND,33.0,11.55,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,NEW ZEALAND,39.6,23.76,50
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,211,JAPAN,-51.0,0.0,36
JZI,Airlines,Online,Value Plan,No,231,UNITED STATES,164.0,57.4,52
JZI,Airlines,Online,Basic Plan,No,16,HONG KONG,22.0,7.7,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,128,UNITED KINGDOM,39.6,23.76,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,"KOREA, REPUBLIC OF",112.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,32,SINGAPORE,81.5,20.38,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,13,MALAYSIA,39.6,23.76,33
EPX,Travel Agency,Online,Cancellation Plan,No,11,MALAYSIA,10.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,33,LUXEMBOURG,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,14,QATAR,44.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,52,AUSTRALIA,0.0,47.52,46
EPX,Travel Agency,Online,Cancellation Plan,No,59,THAILAND,21.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,11,SINGAPORE,39.0,9.75,31
JZI,Airlines,Online,Basic Plan,No,15,CHINA,26.0,9.1,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,50,UNITED STATES,102.0,0.0,73
RAB,Airlines,Online,Value Plan,No,5,BRUNEI DARUSSALAM,15.0,6.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,18,VIET NAM,10.0,0.0,36
C2B,Airlines,Online,Annual Gold Plan,Yes,366,SINGAPORE,389.35,97.34,47
JZI,Airlines,Online,Basic Plan,No,35,INDONESIA,22.0,7.7,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,THAILAND,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,70,JAPAN,49.5,29.7,44
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,INDONESIA,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,8,THAILAND,19.0,0.0,51
C2B,Airlines,Online,Bronze Plan,No,16,SINGAPORE,16.0,4.0,19
EPX,Travel Agency,Online,Cancellation Plan,No,7,THAILAND,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,55,PHILIPPINES,84.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,49,CAMBODIA,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,THAILAND,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,HONG KONG,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,95,PHILIPPINES,29.7,17.82,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,SINGAPORE,24.0,0.0,28
C2B,Airlines,Online,Silver Plan,No,6,SINGAPORE,18.5,4.63,40
JZI,Airlines,Online,Basic Plan,No,20,HONG KONG,35.0,12.25,46
JZI,Airlines,Online,Basic Plan,No,5,CHINA,26.0,9.1,50
EPX,Travel Agency,Online,Cancellation Plan,No,7,THAILAND,27.0,0.0,36
TTW,Travel Agency,Offline,Child Comprehensive Plan,No,369,SINGAPORE,74.0,0.0,9
EPX,Travel Agency,Online,2 way Comprehensive Plan,Yes,97,CHINA,41.0,0.0,36
ADM,Travel Agency,Online,Premier Plan,No,71,UNITED KINGDOM,0.0,42.18,22
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,NETHERLANDS,49.5,29.7,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,51,HONG KONG,20.0,0.0,36
JZI,Airlines,Online,Value Plan,No,7,THAILAND,26.0,9.1,55
EPX,Travel Agency,Online,Cancellation Plan,No,35,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,INDIA,11.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,15,AUSTRALIA,79.2,47.52,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,5,AUSTRALIA,29.7,17.82,29
JZI,Airlines,Online,Basic Plan,No,7,INDONESIA,22.0,7.7,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,197,INDIA,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,CHINA,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,37,PHILIPPINES,72.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,SWEDEN,19.8,11.88,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,88,MAURITIUS,-59.4,35.64,42
EPX,Travel Agency,Online,Cancellation Plan,No,4,VIET NAM,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,17,THAILAND,20.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,18,JAPAN,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,24,CHINA,31.0,0.0,35
SSI,Airlines,Online,Ticket Protector,No,311,SINGAPORE,0.19,0.05,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,17,AUSTRALIA,39.6,23.76,41
C2B,Airlines,Online,Bronze Plan,No,18,SINGAPORE,60.0,15.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,56,AUSTRALIA,69.3,41.58,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,AUSTRALIA,39.6,23.76,31
C2B,Airlines,Online,Silver Plan,No,5,SINGAPORE,18.5,4.63,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,SINGAPORE,102.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,INDIA,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,89,MALAYSIA,39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,39,JAPAN,73.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,THAILAND,19.8,11.88,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,28,PHILIPPINES,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,THAILAND,11.0,0.0,28
JZI,Airlines,Online,Basic Plan,No,18,THAILAND,18.0,6.3,29
EPX,Travel Agency,Online,Cancellation Plan,No,12,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,4,MALAYSIA,18.0,6.3,50
EPX,Travel Agency,Online,Cancellation Plan,No,52,UNITED STATES,69.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,No,19,CHINA,25.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,103,MALAYSIA,22.0,7.7,49
JZI,Airlines,Online,Basic Plan,Yes,55,CHINA,26.0,9.1,37
CBH,Travel Agency,Offline,Comprehensive Plan,No,75,THAILAND,29.0,9.57,70
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,247,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,CHINA,13.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,AUSTRALIA,0.0,11.88,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,18,SINGAPORE,71.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,23,AUSTRALIA,51.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,30,SINGAPORE,56.5,14.13,59
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,95,JAPAN,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,29,PHILIPPINES,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,33,"KOREA, REPUBLIC OF",55.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,32,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,113,THAILAND,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,THAILAND,57.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,12,MALAYSIA,29.7,17.82,50
EPX,Travel Agency,Online,Cancellation Plan,No,25,THAILAND,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,73,ITALY,69.3,41.58,26
EPX,Travel Agency,Online,Cancellation Plan,No,14,SINGAPORE,59.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,SWITZERLAND,59.4,35.64,49
EPX,Travel Agency,Online,Cancellation Plan,No,35,THAILAND,10.0,0.0,21
EPX,Travel Agency,Online,Cancellation Plan,No,26,THAILAND,10.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,48,JAPAN,52.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,SINGAPORE,20.0,0.0,41
C2B,Airlines,Online,Bronze Plan,No,402,SINGAPORE,0.0,8.13,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,159,INDIA,28.0,0.0,36
JZI,Airlines,Online,Value Plan,No,56,UNITED KINGDOM,67.0,23.45,31
C2B,Airlines,Online,Silver Plan,No,38,SINGAPORE,33.5,8.38,71
EPX,Travel Agency,Online,Cancellation Plan,No,104,FINLAND,45.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,28,MALAYSIA,-18.0,6.3,72
EPX,Travel Agency,Online,Cancellation Plan,No,8,PHILIPPINES,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,36,"KOREA, REPUBLIC OF",32.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,18,THAILAND,29.7,17.82,45
CBH,Travel Agency,Offline,Comprehensive Plan,No,85,THAILAND,29.0,9.57,76
C2B,Airlines,Online,Silver Plan,No,16,SINGAPORE,63.5,15.88,29
C2B,Airlines,Online,Annual Silver Plan,Yes,365,SINGAPORE,259.2,64.8,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,19,THAILAND,29.7,17.82,31
JZI,Airlines,Online,Basic Plan,No,1,CHINA,22.0,7.7,54
JZI,Airlines,Online,Basic Plan,No,7,MALAYSIA,22.0,7.7,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,43,"TAIWAN, PROVINCE OF CHINA",45.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,21,VIET NAM,10.0,0.0,31
JZI,Airlines,Online,Basic Plan,No,5,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,43
EPX,Travel Agency,Online,Cancellation Plan,No,5,THAILAND,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,36,INDONESIA,10.0,0.0,42
EPX,Travel Agency,Online,Cancellation Plan,No,24,JAPAN,21.0,0.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,105,JAPAN,47.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,9,MYANMAR,18.0,6.3,27
EPX,Travel Agency,Online,Cancellation Plan,No,37,UNITED KINGDOM,14.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,ITALY,0.0,11.88,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,"KOREA, REPUBLIC OF",0.0,17.82,29
C2B,Airlines,Online,Annual Silver Plan,No,383,SINGAPORE,193.2,48.3,52
C2B,Airlines,Online,Silver Plan,No,18,SINGAPORE,57.0,14.25,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,"KOREA, REPUBLIC OF",38.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,68,CHINA,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,63,UNITED STATES,80.0,0.0,52
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,15,THAILAND,9.9,5.94,42
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,5,UNITED KINGDOM,44.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,22,THAILAND,52.0,0.0,51
C2B,Airlines,Online,Bronze Plan,No,19,SINGAPORE,35.25,8.81,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,NETHERLANDS,100.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,CHINA,27.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,14,SINGAPORE,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,81,SINGAPORE,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,INDONESIA,10.0,0.0,32
LWC,Travel Agency,Online,Annual Travel Protect Gold,No,365,CHINA,204.6,132.99,41
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,"KOREA, REPUBLIC OF",57.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,34,THAILAND,22.0,7.7,49
EPX,Travel Agency,Online,Cancellation Plan,No,11,HONG KONG,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,40,SWEDEN,29.7,17.82,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,55,"KOREA, REPUBLIC OF",30.0,0.0,19
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,SAUDI ARABIA,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,227,INDONESIA,20.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,No,72,MALAYSIA,30.0,10.5,33
EPX,Travel Agency,Online,Cancellation Plan,No,1,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,19,JAPAN,24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,27,MALAYSIA,39.6,23.76,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,24,UNITED STATES,29.7,17.82,42
JZI,Airlines,Online,Basic Plan,No,34,THAILAND,18.0,6.3,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,95,NEW ZEALAND,0.0,35.64,53
C2B,Airlines,Online,Bronze Plan,No,11,SINGAPORE,23.5,5.88,27
EPX,Travel Agency,Online,Cancellation Plan,No,56,THAILAND,28.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,SINGAPORE,20.0,0.0,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,40,AUSTRALIA,-29.7,17.82,41
SSI,Airlines,Online,Ticket Protector,No,87,SINGAPORE,4.17,1.17,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,13,AUSTRALIA,29.7,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,56,JAPAN,50.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,67,SINGAPORE,53.5,13.38,47
EPX,Travel Agency,Online,Cancellation Plan,No,17,AUSTRALIA,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,UNITED KINGDOM,72.0,0.0,36
